Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,45,global_count,FAR,16,16,0.147207
Enhanced,50,global_count,FAR,16,16,0.181952
Enhanced,55,global_count,FAR,16,16,0.212027
Enhanced,60,global_count,FAR,16,16,0.253844
Enhanced,5,batch_avg,FAR,74,1,0.098629
Enhanced,10,batch_avg,FAR,74,1,0.156266
Enhanced,15,batch_avg,FAR,74,1,0.199633
Enhanced,20,batch_avg,FAR,74,1,0.228496
Enhanced,25,batch_avg,FAR,74,1,0.263568
Enhanced,30,batch_avg,FAR,74,1,0.302915
Enhanced,35,batch_avg,FAR,74,1,0.347666
Enhanced,40,batch_avg,FAR,74,1,0.386867
Enhanced,45,batch_avg,FAR,74,1,0.433236
Enhanced,50,batch_avg,FAR,74,1,0.467952
Enhanced,55,batch_avg,FAR,74,1,0.497891
Enhanced,60,batch_avg,FAR,74,1,0.523000
Enhanced,5,global_count,FAR,74,1,0.075092
Enhanced,10,global_count,FAR,74,1,0.127375
Enhanced,15,global_count,FAR,74,1,0.164310
Enhanced,20,global_count,FAR,74,1,0.188789
Enhanced,25,global_count,FAR,74,1,0.217595
Enhanced,30,global_count,FAR,74,1,0.249488
Enhanced,35,global_count,FAR,74,1,0.286171
Enhanced,40,global_count,FAR,74,1,0.323729
Enhanced,45,global_count,FAR,74,1,0.373793
Enhanced,50,global_count,FAR,74,1,0.404822
Enhanced,55,global_count,FAR,74,1,0.430711
Enhanced,60,global_count,FAR,74,1,0.454982
Enhanced,5,batch_avg,FAR,74,4,0.053536
Enhanced,10,batch_avg,FAR,74,4,0.091010
Enhanced,15,batch_avg,FAR,74,4,0.125188
Enhanced,20,batch_avg,FAR,74,4,0.151396
Enhanced,25,batch_avg,FAR,74,4,0.181475
Enhanced,30,batch_avg,FAR,74,4,0.221122
Enhanced,35,batch_avg,FAR,74,4,0.264647
Enhanced,40,batch_avg,FAR,74,4,0.307285
Enhanced,45,batch_avg,FAR,74,4,0.354124
Enhanced,50,batch_avg,FAR,74,4,0.391003
Enhanced,55,batch_avg,FAR,74,4,0.422880
Enhanced,60,batch_avg,FAR,74,4,0.450440
Enhanced,5,global_count,FAR,74,4,0.041606
Enhanced,10,global_count,FAR,74,4,0.077698
Enhanced,15,global_count,FAR,74,4,0.107955
Enhanced,20,global_count,FAR,74,4,0.129736
Enhanced,25,global_count,FAR,74,4,0.156383
Enhanced,30,global_count,FAR,74,4,0.187859
Enhanced,35,global_count,FAR,74,4,0.223678
Enhanced,40,global_count,FAR,74,4,0.261204
Enhanced,45,global_count,FAR,74,4,0.310491
Enhanced,50,global_count,FAR,74,4,0.342409
Enhanced,55,global_count,FAR,74,4,0.369224
Enhanced,60,global_count,FAR,74,4,0.393683
Enhanced,5,batch_avg,FAR,74,16,0.022683
Enhanced,10,batch_avg,FAR,74,16,0.033550
Enhanced,15,batch_avg,FAR,74,16,0.047260
Enhanced,20,batch_avg,FAR,74,16,0.058018
Enhanced,25,batch_avg,FAR,74,16,0.074961
Enhanced,30,batch_avg,FAR,74,16,0.097755
Enhanced,35,batch_avg,FAR,74,16,0.129280
Enhanced,40,batch_avg,FAR,74,16,0.161579
Enhanced,45,batch_avg,FAR,74,16,0.200832
Enhanced,50,batch_avg,FAR,74,16,0.234037
Enhanced,55,batch_avg,FAR,74,16,0.264876
Enhanced,60,batch_avg,FAR,74,16,0.291582
Enhanced,5,global_count,FAR,74,16,0.018169
Enhanced,10,global_count,FAR,74,16,0.030550
Enhanced,15,global_count,FAR,74,16,0.043283
Enhanced,20,global_count,FAR,74,16,0.052879
Enhanced,25,global_count,FAR,74,16,0.068171
Enhanced,30,global_count,FAR,74,16,0.089018
Enhanced,35,global_count,FAR,74,16,0.114252
Enhanced,40,global_count,FAR,74,16,0.144025
Enhanced,45,global_count,FAR,74,16,0.184400
Enhanced,50,global_count,FAR,74,16,0.212233
Enhanced,55,global_count,FAR,74,16,0.236995
Enhanced,60,global_count,FAR,74,16,0.259232
Enhanced,5,batch_avg,FAR,133,1,0.177794
Enhanced,10,batch_avg,FAR,133,1,0.291758
Enhanced,15,batch_avg,FAR,133,1,0.387342
Enhanced,20,batch_avg,FAR,133,1,0.440513
Enhanced,25,batch_avg,FAR,133,1,0.482354
Enhanced,30,batch_avg,FAR,133,1,0.532026
Enhanced,35,batch_avg,FAR,133,1,0.578742
Enhanced,40,batch_avg,FAR,133,1,0.624974
Enhanced,45,batch_avg,FAR,133,1,0.671732
Enhanced,50,batch_avg,FAR,133,1,0.715754
Enhanced,55,batch_avg,FAR,133,1,0.751167
Enhanced,60,batch_avg,FAR,133,1,0.774638
Enhanced,5,global_count,FAR,133,1,0.112128
Enhanced,10,global_count,FAR,133,1,0.208698
Enhanced,15,global_count,FAR,133,1,0.309722
Enhanced,20,global_count,FAR,133,1,0.352826
Enhanced,25,global_count,FAR,133,1,0.397070
Enhanced,30,global_count,FAR,133,1,0.448878
Enhanced,35,global_count,FAR,133,1,0.490185
Enhanced,40,global_count,FAR,133,1,0.546277
Enhanced,45,global_count,FAR,133,1,0.635601
Enhanced,50,global_count,FAR,133,1,0.670891
Enhanced,55,global_count,FAR,133,1,0.695674
Enhanced,60,global_count,FAR,133,1,0.716754
Enhanced,5,batch_avg,FAR,133,4,0.094288
Enhanced,10,batch_avg,FAR,133,4,0.171591
Enhanced,15,batch_avg,FAR,133,4,0.253117
Enhanced,20,batch_avg,FAR,133,4,0.301956
Enhanced,25,batch_avg,FAR,133,4,0.344957
Enhanced,30,batch_avg,FAR,133,4,0.401480
Enhanced,35,batch_avg,FAR,133,4,0.456945
Enhanced,40,batch_avg,FAR,133,4,0.511369
Enhanced,45,batch_avg,FAR,133,4,0.563002
Enhanced,50,batch_avg,FAR,133,4,0.618699
Enhanced,55,batch_avg,FAR,133,4,0.657904
Enhanced,60,batch_avg,FAR,133,4,0.690219
Enhanced,5,global_count,FAR,133,4,0.065132
Enhanced,10,global_count,FAR,133,4,0.135462
Enhanced,15,global_count,FAR,133,4,0.222715
Enhanced,20,global_count,FAR,133,4,0.264258
Enhanced,25,global_count,FAR,133,4,0.309056
Enhanced,30,global_count,FAR,133,4,0.362118
Enhanced,35,global_count,FAR,133,4,0.408218
Enhanced,40,global_count,FAR,133,4,0.466023
Enhanced,45,global_count,FAR,133,4,0.552016
Enhanced,50,global_count,FAR,133,4,0.592695
Enhanced,55,global_count,FAR,133,4,0.622084
Enhanced,60,global_count,FAR,133,4,0.648164
Enhanced,5,batch_avg,FAR,133,16,0.041102
Enhanced,10,batch_avg,FAR,133,16,0.065585
Enhanced,15,batch_avg,FAR,133,16,0.098504
Enhanced,20,batch_avg,FAR,133,16,0.119033
Enhanced,25,batch_avg,FAR,133,16,0.141656
Enhanced,30,batch_avg,FAR,133,16,0.182896
Enhanced,35,batch_avg,FAR,133,16,0.233081
Enhanced,40,batch_avg,FAR,133,16,0.285684
Enhanced,45,batch_avg,FAR,133,16,0.340515
Enhanced,50,batch_avg,FAR,133,16,0.405523
Enhanced,55,batch_avg,FAR,133,16,0.447669
Enhanced,60,batch_avg,FAR,133,16,0.488353
Enhanced,5,global_count,FAR,133,16,0.030084
Enhanced,10,global_count,FAR,133,16,0.056247
Enhanced,15,global_count,FAR,133,16,0.099970
Enhanced,20,global_count,FAR,133,16,0.123250
Enhanced,25,global_count,FAR,133,16,0.151595
Enhanced,30,global_count,FAR,133,16,0.189764
Enhanced,35,global_count,FAR,133,16,0.229267
Enhanced,40,global_count,FAR,133,16,0.280266
Enhanced,45,global_count,FAR,133,16,0.351112
Enhanced,50,global_count,FAR,133,16,0.395446
Enhanced,55,global_count,FAR,133,16,0.429729
Enhanced,60,global_count,FAR,133,16,0.462083
Enhanced,5,batch_avg,FAR,160,1,0.223439
Enhanced,10,batch_avg,FAR,160,1,0.343176
Enhanced,15,batch_avg,FAR,160,1,0.447217
Enhanced,20,batch_avg,FAR,160,1,0.501773
Enhanced,25,batch_avg,FAR,160,1,0.526360
Enhanced,30,batch_avg,FAR,160,1,0.563895
Enhanced,35,batch_avg,FAR,160,1,0.610004
Enhanced,40,batch_avg,FAR,160,1,0.643502
Enhanced,45,batch_avg,FAR,160,1,0.700504
Enhanced,50,batch_avg,FAR,160,1,0.739725
Enhanced,55,batch_avg,FAR,160,1,0.765151
Enhanced,60,batch_avg,FAR,160,1,0.798976
Enhanced,5,global_count,FAR,160,1,0.086189
Enhanced,10,global_count,FAR,160,1,0.187339
Enhanced,15,global_count,FAR,160,1,0.303781
Enhanced,20,global_count,FAR,160,1,0.336254
Enhanced,25,global_count,FAR,160,1,0.376330
Enhanced,30,global_count,FAR,160,1,0.430132
Enhanced,35,global_count,FAR,160,1,0.460688
Enhanced,40,global_count,FAR,160,1,0.528754
Enhanced,45,global_count,FAR,160,1,0.665459
Enhanced,50,global_count,FAR,160,1,0.698806
Enhanced,55,global_count,FAR,160,1,0.713870
Enhanced,60,global_count,FAR,160,1,0.725195
Enhanced,5,batch_avg,FAR,160,4,0.136170
Enhanced,10,batch_avg,FAR,160,4,0.220812
Enhanced,15,batch_avg,FAR,160,4,0.318257
Enhanced,20,batch_avg,FAR,160,4,0.380367
Enhanced,25,batch_avg,FAR,160,4,0.419513
Enhanced,30,batch_avg,FAR,160,4,0.462997
Enhanced,35,batch_avg,FAR,160,4,0.517205
Enhanced,40,batch_avg,FAR,160,4,0.561115
Enhanced,45,batch_avg,FAR,160,4,0.623260
Enhanced,50,batch_avg,FAR,160,4,0.675087
Enhanced,55,batch_avg,FAR,160,4,0.701003
Enhanced,60,batch_avg,FAR,160,4,0.743783
Enhanced,5,global_count,FAR,160,4,0.065304
Enhanced,10,global_count,FAR,160,4,0.148032
Enhanced,15,global_count,FAR,160,4,0.254301
Enhanced,20,global_count,FAR,160,4,0.290775
Enhanced,25,global_count,FAR,160,4,0.332619
Enhanced,30,global_count,FAR,160,4,0.388332
Enhanced,35,global_count,FAR,160,4,0.425267
Enhanced,40,global_count,FAR,160,4,0.493022
Enhanced,45,global_count,FAR,160,4,0.620128
Enhanced,50,global_count,FAR,160,4,0.659407
Enhanced,55,global_count,FAR,160,4,0.681824
Enhanced,60,global_count,FAR,160,4,0.701280
Enhanced,5,batch_avg,FAR,160,16,0.071004
Enhanced,10,batch_avg,FAR,160,16,0.101176
Enhanced,15,batch_avg,FAR,160,16,0.144501
Enhanced,20,batch_avg,FAR,160,16,0.181595
Enhanced,25,batch_avg,FAR,160,16,0.225778
Enhanced,30,batch_avg,FAR,160,16,0.265162
Enhanced,35,batch_avg,FAR,160,16,0.316144
Enhanced,40,batch_avg,FAR,160,16,0.370144
Enhanced,45,batch_avg,FAR,160,16,0.437350
Enhanced,50,batch_avg,FAR,160,16,0.501724
Enhanced,55,batch_avg,FAR,160,16,0.535355
Enhanced,60,batch_avg,FAR,160,16,0.584429
Enhanced,5,global_count,FAR,160,16,0.042972
Enhanced,10,global_count,FAR,160,16,0.083318
Enhanced,15,global_count,FAR,160,16,0.147257
Enhanced,20,global_count,FAR,160,16,0.178171
Enhanced,25,global_count,FAR,160,16,0.212027
Enhanced,30,global_count,FAR,160,16,0.260152
Enhanced,35,global_count,FAR,160,16,0.296681
Enhanced,40,global_count,FAR,160,16,0.355920
Enhanced,45,global_count,FAR,160,16,0.456707
Enhanced,50,global_count,FAR,160,16,0.503321
Enhanced,55,global_count,FAR,160,16,0.535245
Enhanced,60,global_count,FAR,160,16,0.564331
Enhanced,5,batch_avg,FAR,181,1,0.268667
Enhanced,10,batch_avg,FAR,181,1,0.364977
Enhanced,15,batch_avg,FAR,181,1,0.460264
Enhanced,20,batch_avg,FAR,181,1,0.502790
Enhanced,25,batch_avg,FAR,181,1,0.518537
Enhanced,30,batch_avg,FAR,181,1,0.541872
Enhanced,35,batch_avg,FAR,181,1,0.565442
Enhanced,40,batch_avg,FAR,181,1,0.577473
Enhanced,45,batch_avg,FAR,181,1,0.603382
Enhanced,50,batch_avg,FAR,181,1,0.672639
Enhanced,55,batch_avg,FAR,181,1,0.698298
Enhanced,60,batch_avg,FAR,181,1,0.734951
Enhanced,5,global_count,FAR,181,1,0.064083
Enhanced,10,global_count,FAR,181,1,0.167726
Enhanced,15,global_count,FAR,181,1,0.288285
Enhanced,20,global_count,FAR,181,1,0.297033
Enhanced,25,global_count,FAR,181,1,0.335874
Enhanced,30,global_count,FAR,181,1,0.388348
Enhanced,35,global_count,FAR,181,1,0.403211
Enhanced,40,global_count,FAR,181,1,0.472842
Enhanced,45,global_count,FAR,181,1,0.644234
Enhanced,50,global_count,FAR,181,1,0.681990
Enhanced,55,global_count,FAR,181,1,0.682610
Enhanced,60,global_count,FAR,181,1,0.678342
Enhanced,5,batch_avg,FAR,181,4,0.169267
Enhanced,10,batch_avg,FAR,181,4,0.254467
Enhanced,15,batch_avg,FAR,181,4,0.341503
Enhanced,20,batch_avg,FAR,181,4,0.399214
Enhanced,25,batch_avg,FAR,181,4,0.423541
Enhanced,30,batch_avg,FAR,181,4,0.458303
Enhanced,35,batch_avg,FAR,181,4,0.494609
Enhanced,40,batch_avg,FAR,181,4,0.508608
Enhanced,45,batch_avg,FAR,181,4,0.547630
Enhanced,50,batch_avg,FAR,181,4,0.621350
Enhanced,55,batch_avg,FAR,181,4,0.656495
Enhanced,60,batch_avg,FAR,181,4,0.704548
Enhanced,5,global_count,FAR,181,4,0.055880
Enhanced,10,global_count,FAR,181,4,0.148308
Enhanced,15,global_count,FAR,181,4,0.260565
Enhanced,20,global_count,FAR,181,4,0.275669
Enhanced,25,global_count,FAR,181,4,0.315929
Enhanced,30,global_count,FAR,181,4,0.369608
Enhanced,35,global_count,FAR,181,4,0.392920
Enhanced,40,global_count,FAR,181,4,0.460975
Enhanced,45,global_count,FAR,181,4,0.618335
Enhanced,50,global_count,FAR,181,4,0.659779
Enhanced,55,global_count,FAR,181,4,0.671380
Enhanced,60,global_count,FAR,181,4,0.679094
Enhanced,5,batch_avg,FAR,181,16,0.104237
Enhanced,10,batch_avg,FAR,181,16,0.129568
Enhanced,15,batch_avg,FAR,181,16,0.186787
Enhanced,20,batch_avg,FAR,181,16,0.216923
Enhanced,25,batch_avg,FAR,181,16,0.242825
Enhanced,30,batch_avg,FAR,181,16,0.279169
Enhanced,35,batch_avg,FAR,181,16,0.310609
Enhanced,40,batch_avg,FAR,181,16,0.342290
Enhanced,45,batch_avg,FAR,181,16,0.391740
Enhanced,50,batch_avg,FAR,181,16,0.481803
Enhanced,55,batch_avg,FAR,181,16,0.522354
Enhanced,60,batch_avg,FAR,181,16,0.585547
Enhanced,5,global_count,FAR,181,16,0.045848
Enhanced,10,global_count,FAR,181,16,0.100322
Enhanced,15,global_count,FAR,181,16,0.177675
Enhanced,20,global_count,FAR,181,16,0.197605
Enhanced,25,global_count,FAR,181,16,0.230019
Enhanced,30,global_count,FAR,181,16,0.277381
Enhanced,35,global_count,FAR,181,16,0.308637
Enhanced,40,global_count,FAR,181,16,0.367153
Enhanced,45,global_count,FAR,181,16,0.490331
Enhanced,50,global_count,FAR,181,16,0.536518
Enhanced,55,global_count,FAR,181,16,0.564432
Enhanced,60,global_count,FAR,181,16,0.591648
Enhanced,5,batch_avg,FAR,219,1,0.239327
Enhanced,10,batch_avg,FAR,219,1,0.319933
Enhanced,15,batch_avg,FAR,219,1,0.343227
Enhanced,20,batch_avg,FAR,219,1,0.350180
Enhanced,25,batch_avg,FAR,219,1,0.322108
Enhanced,30,batch_avg,FAR,219,1,0.320081
Enhanced,35,batch_avg,FAR,219,1,0.316191
Enhanced,40,batch_avg,FAR,219,1,0.305289
Enhanced,45,batch_avg,FAR,219,1,0.312810
Enhanced,50,batch_avg,FAR,219,1,0.345867
Enhanced,55,batch_avg,FAR,219,1,0.367464
Enhanced,60,batch_avg,FAR,219,1,0.403313
Enhanced,5,global_count,FAR,219,1,0.030033
Enhanced,10,global_count,FAR,219,1,0.102564
Enhanced,15,global_count,FAR,219,1,0.181251
Enhanced,20,global_count,FAR,219,1,0.148775
Enhanced,25,global_count,FAR,219,1,0.141631
Enhanced,30,global_count,FAR,219,1,0.184604
Enhanced,35,global_count,FAR,219,1,0.168162
Enhanced,40,global_count,FAR,219,1,0.303778
Enhanced,45,global_count,FAR,219,1,0.575758
Enhanced,50,global_count,FAR,219,1,0.599973
Enhanced,55,global_count,FAR,219,1,0.579058
Enhanced,60,global_count,FAR,219,1,0.566836
Enhanced,5,batch_avg,FAR,219,4,0.169060
Enhanced,10,batch_avg,FAR,219,4,0.246990
Enhanced,15,batch_avg,FAR,219,4,0.280084
Enhanced,20,batch_avg,FAR,219,4,0.297537
Enhanced,25,batch_avg,FAR,219,4,0.275787
Enhanced,30,batch_avg,FAR,219,4,0.280980
Enhanced,35,batch_avg,FAR,219,4,0.282735
Enhanced,40,batch_avg,FAR,219,4,0.273108
Enhanced,45,batch_avg,FAR,219,4,0.288327
Enhanced,50,batch_avg,FAR,219,4,0.330513
Enhanced,55,batch_avg,FAR,219,4,0.355215
Enhanced,60,batch_avg,FAR,219,4,0.389340
Enhanced,5,global_count,FAR,219,4,0.035732
Enhanced,10,global_count,FAR,219,4,0.112020
Enhanced,15,global_count,FAR,219,4,0.190647
Enhanced,20,global_count,FAR,219,4,0.163033
Enhanced,25,global_count,FAR,219,4,0.157388
Enhanced,30,global_count,FAR,219,4,0.201638
Enhanced,35,global_count,FAR,219,4,0.188221
Enhanced,40,global_count,FAR,219,4,0.313500
Enhanced,45,global_count,FAR,219,4,0.576455
Enhanced,50,global_count,FAR,219,4,0.603432
Enhanced,55,global_count,FAR,219,4,0.586126
Enhanced,60,global_count,FAR,219,4,0.574919
Enhanced,5,batch_avg,FAR,219,16,0.093055
Enhanced,10,batch_avg,FAR,219,16,0.151069
Enhanced,15,batch_avg,FAR,219,16,0.153032
Enhanced,20,batch_avg,FAR,219,16,0.179881
Enhanced,25,batch_avg,FAR,219,16,0.165562
Enhanced,30,batch_avg,FAR,219,16,0.180554
Enhanced,35,batch_avg,FAR,219,16,0.191770
Enhanced,40,batch_avg,FAR,219,16,0.187591
Enhanced,45,batch_avg,FAR,219,16,0.210819
Enhanced,50,batch_avg,FAR,219,16,0.269932
Enhanced,55,batch_avg,FAR,219,16,0.308894
Enhanced,60,batch_avg,FAR,219,16,0.349383
Enhanced,5,global_count,FAR,219,16,0.049973
Enhanced,10,global_count,FAR,219,16,0.122326
Enhanced,15,global_count,FAR,219,16,0.187095
Enhanced,20,global_count,FAR,219,16,0.175269
Enhanced,25,global_count,FAR,219,16,0.172414
Enhanced,30,global_count,FAR,219,16,0.213883
Enhanced,35,global_count,FAR,219,16,0.211336
Enhanced,40,global_count,FAR,219,16,0.308895
Enhanced,45,global_count,FAR,219,16,0.548226
Enhanced,50,global_count,FAR,219,16,0.593655
Enhanced,55,global_count,FAR,219,16,0.592558
Enhanced,60,global_count,FAR,219,16,0.586348
