Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,45,global_count,FAR,16,16,0.174871
Enhanced,50,global_count,FAR,16,16,0.210275
Enhanced,55,global_count,FAR,16,16,0.239057
Enhanced,60,global_count,FAR,16,16,0.277879
Enhanced,5,batch_avg,FAR,74,1,0.085092
Enhanced,10,batch_avg,FAR,74,1,0.139588
Enhanced,15,batch_avg,FAR,74,1,0.178477
Enhanced,20,batch_avg,FAR,74,1,0.209335
Enhanced,25,batch_avg,FAR,74,1,0.240748
Enhanced,30,batch_avg,FAR,74,1,0.277784
Enhanced,35,batch_avg,FAR,74,1,0.319184
Enhanced,40,batch_avg,FAR,74,1,0.353844
Enhanced,45,batch_avg,FAR,74,1,0.396829
Enhanced,50,batch_avg,FAR,74,1,0.431064
Enhanced,55,batch_avg,FAR,74,1,0.460150
Enhanced,60,batch_avg,FAR,74,1,0.486591
Enhanced,5,global_count,FAR,74,1,0.063666
Enhanced,10,global_count,FAR,74,1,0.119009
Enhanced,15,global_count,FAR,74,1,0.158136
Enhanced,20,global_count,FAR,74,1,0.187944
Enhanced,25,global_count,FAR,74,1,0.218408
Enhanced,30,global_count,FAR,74,1,0.268486
Enhanced,35,global_count,FAR,74,1,0.311875
Enhanced,40,global_count,FAR,74,1,0.353641
Enhanced,45,global_count,FAR,74,1,0.404187
Enhanced,50,global_count,FAR,74,1,0.435620
Enhanced,55,global_count,FAR,74,1,0.463614
Enhanced,60,global_count,FAR,74,1,0.490738
Enhanced,5,batch_avg,FAR,74,4,0.047605
Enhanced,10,batch_avg,FAR,74,4,0.084792
Enhanced,15,batch_avg,FAR,74,4,0.116740
Enhanced,20,batch_avg,FAR,74,4,0.143324
Enhanced,25,batch_avg,FAR,74,4,0.172199
Enhanced,30,batch_avg,FAR,74,4,0.207704
Enhanced,35,batch_avg,FAR,74,4,0.248606
Enhanced,40,batch_avg,FAR,74,4,0.284461
Enhanced,45,batch_avg,FAR,74,4,0.328441
Enhanced,50,batch_avg,FAR,74,4,0.364328
Enhanced,55,batch_avg,FAR,74,4,0.394807
Enhanced,60,batch_avg,FAR,74,4,0.422394
Enhanced,5,global_count,FAR,74,4,0.039178
Enhanced,10,global_count,FAR,74,4,0.080261
Enhanced,15,global_count,FAR,74,4,0.113595
Enhanced,20,global_count,FAR,74,4,0.140279
Enhanced,25,global_count,FAR,74,4,0.168786
Enhanced,30,global_count,FAR,74,4,0.216730
Enhanced,35,global_count,FAR,74,4,0.258649
Enhanced,40,global_count,FAR,74,4,0.299771
Enhanced,45,global_count,FAR,74,4,0.348734
Enhanced,50,global_count,FAR,74,4,0.380529
Enhanced,55,global_count,FAR,74,4,0.408654
Enhanced,60,global_count,FAR,74,4,0.435440
Enhanced,5,batch_avg,FAR,74,16,0.021932
Enhanced,10,batch_avg,FAR,74,16,0.034152
Enhanced,15,batch_avg,FAR,74,16,0.048662
Enhanced,20,batch_avg,FAR,74,16,0.060831
Enhanced,25,batch_avg,FAR,74,16,0.076667
Enhanced,30,batch_avg,FAR,74,16,0.100608
Enhanced,35,batch_avg,FAR,74,16,0.129965
Enhanced,40,batch_avg,FAR,74,16,0.157425
Enhanced,45,batch_avg,FAR,74,16,0.194474
Enhanced,50,batch_avg,FAR,74,16,0.227546
Enhanced,55,batch_avg,FAR,74,16,0.255067
Enhanced,60,batch_avg,FAR,74,16,0.280725
Enhanced,5,global_count,FAR,74,16,0.020509
Enhanced,10,global_count,FAR,74,16,0.038300
Enhanced,15,global_count,FAR,74,16,0.056232
Enhanced,20,global_count,FAR,74,16,0.070791
Enhanced,25,global_count,FAR,74,16,0.089348
Enhanced,30,global_count,FAR,74,16,0.124696
Enhanced,35,global_count,FAR,74,16,0.155961
Enhanced,40,global_count,FAR,74,16,0.188665
Enhanced,45,global_count,FAR,74,16,0.228445
Enhanced,50,global_count,FAR,74,16,0.256892
Enhanced,55,global_count,FAR,74,16,0.281956
Enhanced,60,global_count,FAR,74,16,0.305396
Enhanced,5,batch_avg,FAR,133,1,0.156326
Enhanced,10,batch_avg,FAR,133,1,0.270677
Enhanced,15,batch_avg,FAR,133,1,0.362281
Enhanced,20,batch_avg,FAR,133,1,0.429329
Enhanced,25,batch_avg,FAR,133,1,0.477217
Enhanced,30,batch_avg,FAR,133,1,0.532861
Enhanced,35,batch_avg,FAR,133,1,0.581575
Enhanced,40,batch_avg,FAR,133,1,0.618382
Enhanced,45,batch_avg,FAR,133,1,0.663561
Enhanced,50,batch_avg,FAR,133,1,0.699529
Enhanced,55,batch_avg,FAR,133,1,0.730095
Enhanced,60,batch_avg,FAR,133,1,0.755033
Enhanced,5,global_count,FAR,133,1,0.068101
Enhanced,10,global_count,FAR,133,1,0.163231
Enhanced,15,global_count,FAR,133,1,0.237020
Enhanced,20,global_count,FAR,133,1,0.290094
Enhanced,25,global_count,FAR,133,1,0.338151
Enhanced,30,global_count,FAR,133,1,0.430990
Enhanced,35,global_count,FAR,133,1,0.494206
Enhanced,40,global_count,FAR,133,1,0.553652
Enhanced,45,global_count,FAR,133,1,0.626699
Enhanced,50,global_count,FAR,133,1,0.664092
Enhanced,55,global_count,FAR,133,1,0.699663
Enhanced,60,global_count,FAR,133,1,0.736676
Enhanced,5,batch_avg,FAR,133,4,0.084584
Enhanced,10,batch_avg,FAR,133,4,0.161204
Enhanced,15,batch_avg,FAR,133,4,0.237403
Enhanced,20,batch_avg,FAR,133,4,0.297899
Enhanced,25,batch_avg,FAR,133,4,0.346388
Enhanced,30,batch_avg,FAR,133,4,0.404980
Enhanced,35,batch_avg,FAR,133,4,0.461969
Enhanced,40,batch_avg,FAR,133,4,0.503957
Enhanced,45,batch_avg,FAR,133,4,0.557814
Enhanced,50,batch_avg,FAR,133,4,0.601647
Enhanced,55,batch_avg,FAR,133,4,0.636760
Enhanced,60,batch_avg,FAR,133,4,0.668922
Enhanced,5,global_count,FAR,133,4,0.046896
Enhanced,10,global_count,FAR,133,4,0.126427
Enhanced,15,global_count,FAR,133,4,0.192658
Enhanced,20,global_count,FAR,133,4,0.241513
Enhanced,25,global_count,FAR,133,4,0.287623
Enhanced,30,global_count,FAR,133,4,0.375863
Enhanced,35,global_count,FAR,133,4,0.438093
Enhanced,40,global_count,FAR,133,4,0.496798
Enhanced,45,global_count,FAR,133,4,0.567520
Enhanced,50,global_count,FAR,133,4,0.606916
Enhanced,55,global_count,FAR,133,4,0.643713
Enhanced,60,global_count,FAR,133,4,0.681118
Enhanced,5,batch_avg,FAR,133,16,0.035895
Enhanced,10,batch_avg,FAR,133,16,0.061788
Enhanced,15,batch_avg,FAR,133,16,0.094401
Enhanced,20,batch_avg,FAR,133,16,0.121353
Enhanced,25,batch_avg,FAR,133,16,0.148859
Enhanced,30,batch_avg,FAR,133,16,0.192566
Enhanced,35,batch_avg,FAR,133,16,0.239228
Enhanced,40,batch_avg,FAR,133,16,0.280107
Enhanced,45,batch_avg,FAR,133,16,0.338758
Enhanced,50,batch_avg,FAR,133,16,0.390592
Enhanced,55,batch_avg,FAR,133,16,0.430299
Enhanced,60,batch_avg,FAR,133,16,0.467998
Enhanced,5,global_count,FAR,133,16,0.027949
Enhanced,10,global_count,FAR,133,16,0.073237
Enhanced,15,global_count,FAR,133,16,0.113262
Enhanced,20,global_count,FAR,133,16,0.146204
Enhanced,25,global_count,FAR,133,16,0.179421
Enhanced,30,global_count,FAR,133,16,0.246740
Enhanced,35,global_count,FAR,133,16,0.295474
Enhanced,40,global_count,FAR,133,16,0.345061
Enhanced,45,global_count,FAR,133,16,0.405936
Enhanced,50,global_count,FAR,133,16,0.445445
Enhanced,55,global_count,FAR,133,16,0.481578
Enhanced,60,global_count,FAR,133,16,0.518413
Enhanced,5,batch_avg,FAR,160,1,0.198270
Enhanced,10,batch_avg,FAR,160,1,0.340311
Enhanced,15,batch_avg,FAR,160,1,0.452307
Enhanced,20,batch_avg,FAR,160,1,0.520208
Enhanced,25,batch_avg,FAR,160,1,0.570179
Enhanced,30,batch_avg,FAR,160,1,0.617020
Enhanced,35,batch_avg,FAR,160,1,0.657958
Enhanced,40,batch_avg,FAR,160,1,0.687809
Enhanced,45,batch_avg,FAR,160,1,0.736385
Enhanced,50,batch_avg,FAR,160,1,0.775927
Enhanced,55,batch_avg,FAR,160,1,0.803797
Enhanced,60,batch_avg,FAR,160,1,0.825540
Enhanced,5,global_count,FAR,160,1,0.044129
Enhanced,10,global_count,FAR,160,1,0.138871
Enhanced,15,global_count,FAR,160,1,0.213540
Enhanced,20,global_count,FAR,160,1,0.262962
Enhanced,25,global_count,FAR,160,1,0.311263
Enhanced,30,global_count,FAR,160,1,0.426149
Enhanced,35,global_count,FAR,160,1,0.496680
Enhanced,40,global_count,FAR,160,1,0.567214
Enhanced,45,global_count,FAR,160,1,0.654860
Enhanced,50,global_count,FAR,160,1,0.693336
Enhanced,55,global_count,FAR,160,1,0.731623
Enhanced,60,global_count,FAR,160,1,0.778956
Enhanced,5,batch_avg,FAR,160,4,0.117585
Enhanced,10,batch_avg,FAR,160,4,0.220647
Enhanced,15,batch_avg,FAR,160,4,0.322616
Enhanced,20,batch_avg,FAR,160,4,0.391685
Enhanced,25,batch_avg,FAR,160,4,0.448342
Enhanced,30,batch_avg,FAR,160,4,0.502375
Enhanced,35,batch_avg,FAR,160,4,0.553205
Enhanced,40,batch_avg,FAR,160,4,0.592794
Enhanced,45,batch_avg,FAR,160,4,0.648513
Enhanced,50,batch_avg,FAR,160,4,0.702901
Enhanced,55,batch_avg,FAR,160,4,0.734557
Enhanced,60,batch_avg,FAR,160,4,0.766727
Enhanced,5,global_count,FAR,160,4,0.039172
Enhanced,10,global_count,FAR,160,4,0.126671
Enhanced,15,global_count,FAR,160,4,0.198643
Enhanced,20,global_count,FAR,160,4,0.246668
Enhanced,25,global_count,FAR,160,4,0.294126
Enhanced,30,global_count,FAR,160,4,0.405012
Enhanced,35,global_count,FAR,160,4,0.474830
Enhanced,40,global_count,FAR,160,4,0.543649
Enhanced,45,global_count,FAR,160,4,0.630000
Enhanced,50,global_count,FAR,160,4,0.670289
Enhanced,55,global_count,FAR,160,4,0.709846
Enhanced,60,global_count,FAR,160,4,0.756313
Enhanced,5,batch_avg,FAR,160,16,0.060026
Enhanced,10,batch_avg,FAR,160,16,0.098441
Enhanced,15,batch_avg,FAR,160,16,0.147984
Enhanced,20,batch_avg,FAR,160,16,0.190195
Enhanced,25,batch_avg,FAR,160,16,0.237989
Enhanced,30,batch_avg,FAR,160,16,0.277698
Enhanced,35,batch_avg,FAR,160,16,0.323895
Enhanced,40,batch_avg,FAR,160,16,0.374924
Enhanced,45,batch_avg,FAR,160,16,0.440954
Enhanced,50,batch_avg,FAR,160,16,0.504991
Enhanced,55,batch_avg,FAR,160,16,0.550298
Enhanced,60,batch_avg,FAR,160,16,0.593199
Enhanced,5,global_count,FAR,160,16,0.032949
Enhanced,10,global_count,FAR,160,16,0.095948
Enhanced,15,global_count,FAR,160,16,0.151221
Enhanced,20,global_count,FAR,160,16,0.190906
Enhanced,25,global_count,FAR,160,16,0.230933
Enhanced,30,global_count,FAR,160,16,0.323848
Enhanced,35,global_count,FAR,160,16,0.384243
Enhanced,40,global_count,FAR,160,16,0.444801
Enhanced,45,global_count,FAR,160,16,0.521418
Enhanced,50,global_count,FAR,160,16,0.563343
Enhanced,55,global_count,FAR,160,16,0.604741
Enhanced,60,global_count,FAR,160,16,0.648622
Enhanced,5,batch_avg,FAR,181,1,0.250370
Enhanced,10,batch_avg,FAR,181,1,0.391653
Enhanced,15,batch_avg,FAR,181,1,0.499399
Enhanced,20,batch_avg,FAR,181,1,0.547647
Enhanced,25,batch_avg,FAR,181,1,0.582583
Enhanced,30,batch_avg,FAR,181,1,0.620391
Enhanced,35,batch_avg,FAR,181,1,0.644990
Enhanced,40,batch_avg,FAR,181,1,0.667839
Enhanced,45,batch_avg,FAR,181,1,0.705768
Enhanced,50,batch_avg,FAR,181,1,0.754748
Enhanced,55,batch_avg,FAR,181,1,0.781457
Enhanced,60,batch_avg,FAR,181,1,0.809878
Enhanced,5,global_count,FAR,181,1,0.033879
Enhanced,10,global_count,FAR,181,1,0.125277
Enhanced,15,global_count,FAR,181,1,0.199380
Enhanced,20,global_count,FAR,181,1,0.244769
Enhanced,25,global_count,FAR,181,1,0.292624
Enhanced,30,global_count,FAR,181,1,0.420499
Enhanced,35,global_count,FAR,181,1,0.500329
Enhanced,40,global_count,FAR,181,1,0.582858
Enhanced,45,global_count,FAR,181,1,0.679562
Enhanced,50,global_count,FAR,181,1,0.740489
Enhanced,55,global_count,FAR,181,1,0.776784
Enhanced,60,global_count,FAR,181,1,0.813852
Enhanced,5,batch_avg,FAR,181,4,0.152786
Enhanced,10,batch_avg,FAR,181,4,0.265705
Enhanced,15,batch_avg,FAR,181,4,0.368193
Enhanced,20,batch_avg,FAR,181,4,0.427061
Enhanced,25,batch_avg,FAR,181,4,0.473168
Enhanced,30,batch_avg,FAR,181,4,0.519790
Enhanced,35,batch_avg,FAR,181,4,0.558262
Enhanced,40,batch_avg,FAR,181,4,0.585360
Enhanced,45,batch_avg,FAR,181,4,0.634536
Enhanced,50,batch_avg,FAR,181,4,0.692955
Enhanced,55,batch_avg,FAR,181,4,0.729178
Enhanced,60,batch_avg,FAR,181,4,0.767616
Enhanced,5,global_count,FAR,181,4,0.033049
Enhanced,10,global_count,FAR,181,4,0.121098
Enhanced,15,global_count,FAR,181,4,0.193947
Enhanced,20,global_count,FAR,181,4,0.238415
Enhanced,25,global_count,FAR,181,4,0.285220
Enhanced,30,global_count,FAR,181,4,0.408018
Enhanced,35,global_count,FAR,181,4,0.486754
Enhanced,40,global_count,FAR,181,4,0.566070
Enhanced,45,global_count,FAR,181,4,0.661348
Enhanced,50,global_count,FAR,181,4,0.719001
Enhanced,55,global_count,FAR,181,4,0.757784
Enhanced,60,global_count,FAR,181,4,0.798824
Enhanced,5,batch_avg,FAR,181,16,0.082704
Enhanced,10,batch_avg,FAR,181,16,0.126222
Enhanced,15,batch_avg,FAR,181,16,0.189666
Enhanced,20,batch_avg,FAR,181,16,0.229455
Enhanced,25,batch_avg,FAR,181,16,0.264096
Enhanced,30,batch_avg,FAR,181,16,0.305970
Enhanced,35,batch_avg,FAR,181,16,0.345304
Enhanced,40,batch_avg,FAR,181,16,0.383158
Enhanced,45,batch_avg,FAR,181,16,0.441570
Enhanced,50,batch_avg,FAR,181,16,0.518265
Enhanced,55,batch_avg,FAR,181,16,0.568606
Enhanced,60,batch_avg,FAR,181,16,0.619832
Enhanced,5,global_count,FAR,181,16,0.033016
Enhanced,10,global_count,FAR,181,16,0.105379
Enhanced,15,global_count,FAR,181,16,0.167372
Enhanced,20,global_count,FAR,181,16,0.206449
Enhanced,25,global_count,FAR,181,16,0.247462
Enhanced,30,global_count,FAR,181,16,0.352167
Enhanced,35,global_count,FAR,181,16,0.422046
Enhanced,40,global_count,FAR,181,16,0.492290
Enhanced,45,global_count,FAR,181,16,0.580433
Enhanced,50,global_count,FAR,181,16,0.631040
Enhanced,55,global_count,FAR,181,16,0.677964
Enhanced,60,global_count,FAR,181,16,0.721249
Enhanced,5,batch_avg,FAR,219,1,0.298948
Enhanced,10,batch_avg,FAR,219,1,0.422653
Enhanced,15,batch_avg,FAR,219,1,0.443040
Enhanced,20,batch_avg,FAR,219,1,0.434494
Enhanced,25,batch_avg,FAR,219,1,0.424755
Enhanced,30,batch_avg,FAR,219,1,0.423262
Enhanced,35,batch_avg,FAR,219,1,0.410419
Enhanced,40,batch_avg,FAR,219,1,0.404997
Enhanced,45,batch_avg,FAR,219,1,0.399457
Enhanced,50,batch_avg,FAR,219,1,0.434559
Enhanced,55,batch_avg,FAR,219,1,0.453531
Enhanced,60,batch_avg,FAR,219,1,0.501094
Enhanced,5,global_count,FAR,219,1,0.022828
Enhanced,10,global_count,FAR,219,1,0.088068
Enhanced,15,global_count,FAR,219,1,0.167873
Enhanced,20,global_count,FAR,219,1,0.223632
Enhanced,25,global_count,FAR,219,1,0.276185
Enhanced,30,global_count,FAR,219,1,0.422470
Enhanced,35,global_count,FAR,219,1,0.507655
Enhanced,40,global_count,FAR,219,1,0.597476
Enhanced,45,global_count,FAR,219,1,0.715124
Enhanced,50,global_count,FAR,219,1,0.762641
Enhanced,55,global_count,FAR,219,1,0.803204
Enhanced,60,global_count,FAR,219,1,0.822279
Enhanced,5,batch_avg,FAR,219,4,0.208656
Enhanced,10,batch_avg,FAR,219,4,0.324612
Enhanced,15,batch_avg,FAR,219,4,0.358536
Enhanced,20,batch_avg,FAR,219,4,0.364241
Enhanced,25,batch_avg,FAR,219,4,0.365418
Enhanced,30,batch_avg,FAR,219,4,0.375911
Enhanced,35,batch_avg,FAR,219,4,0.369142
Enhanced,40,batch_avg,FAR,219,4,0.367562
Enhanced,45,batch_avg,FAR,219,4,0.375074
Enhanced,50,batch_avg,FAR,219,4,0.418919
Enhanced,55,batch_avg,FAR,219,4,0.434907
Enhanced,60,batch_avg,FAR,219,4,0.488988
Enhanced,5,global_count,FAR,219,4,0.023972
Enhanced,10,global_count,FAR,219,4,0.089818
Enhanced,15,global_count,FAR,219,4,0.169309
Enhanced,20,global_count,FAR,219,4,0.222818
Enhanced,25,global_count,FAR,219,4,0.275146
Enhanced,30,global_count,FAR,219,4,0.418281
Enhanced,35,global_count,FAR,219,4,0.502824
Enhanced,40,global_count,FAR,219,4,0.590789
Enhanced,45,global_count,FAR,219,4,0.706371
Enhanced,50,global_count,FAR,219,4,0.752786
Enhanced,55,global_count,FAR,219,4,0.793568
Enhanced,60,global_count,FAR,219,4,0.814341
Enhanced,5,batch_avg,FAR,219,16,0.123157
Enhanced,10,batch_avg,FAR,219,16,0.187160
Enhanced,15,batch_avg,FAR,219,16,0.199878
Enhanced,20,batch_avg,FAR,219,16,0.221411
Enhanced,25,batch_avg,FAR,219,16,0.223043
Enhanced,30,batch_avg,FAR,219,16,0.245738
Enhanced,35,batch_avg,FAR,219,16,0.255931
Enhanced,40,batch_avg,FAR,219,16,0.263443
Enhanced,45,batch_avg,FAR,219,16,0.289684
Enhanced,50,batch_avg,FAR,219,16,0.343289
Enhanced,55,batch_avg,FAR,219,16,0.377413
Enhanced,60,batch_avg,FAR,219,16,0.431236
Enhanced,5,global_count,FAR,219,16,0.028642
Enhanced,10,global_count,FAR,219,16,0.093080
Enhanced,15,global_count,FAR,219,16,0.168635
Enhanced,20,global_count,FAR,219,16,0.215957
Enhanced,25,global_count,FAR,219,16,0.262917
Enhanced,30,global_count,FAR,219,16,0.396927
Enhanced,35,global_count,FAR,219,16,0.478196
Enhanced,40,global_count,FAR,219,16,0.560954
Enhanced,45,global_count,FAR,219,16,0.673607
Enhanced,50,global_count,FAR,219,16,0.719475
Enhanced,55,global_count,FAR,219,16,0.763469
Enhanced,60,global_count,FAR,219,16,0.789243
